link_id,tick,self_reported_latency_ms,measured_latency_ms,planet_a,planet_b,latency_difference,absolute_difference,latency_ratio,percentage_error,trust_score,hist_mean_trust,hist_std_trust,hist_mean_latency_diff
Dawn-Fenix,400,139714.627,139046.043,Dawn,Fenix,-668.5840000000026,668.5840000000026,0.9952146456362081,0.48,1.0,0.9823136476426799,0.04646098172906777,-362.5543768567232
Boreas-Elysium,432,107867.552,108724.732,Boreas,Elysium,857.1800000000076,857.1800000000076,1.0079465973233546,0.79,0.9922,0.9804581280788177,0.05527648369623914,-1839.5134922540726
Elysium-Fenix,303,175633.437,173963.034,Elysium,Fenix,-1670.4029999999912,1670.4029999999912,0.99048926543526,0.96,1.0,0.9777570719602977,0.055399164086247815,4312.254361379141
Elysium-Fenix,70,222735.748,213600.511,Elysium,Fenix,-9135.236999999994,9135.236999999994,0.9589862108708298,4.28,1.0,0.9777570719602977,0.055399164086247815,4312.254361379141
Aegis-Elysium,235,98025.948,157582.799,Aegis,Elysium,59556.850999999995,59556.850999999995,1.6075621018222643,37.79,0.7257,0.7958968831168831,0.13151929136319288,77214.95699135585
Boreas-Elysium,259,100586.799,98792.327,Boreas,Elysium,-1794.4719999999943,1794.4719999999943,0.9821599651461222,1.82,1.0,0.9804581280788177,0.05527648369623914,-1839.5134922540726
Dawn-Fenix,479,468427.02,465330.669,Dawn,Fenix,-3096.351000000024,3096.351000000024,0.9933898966801701,0.67,1.0,0.9823136476426799,0.04646098172906777,-362.5543768567232
Caelum-Fenix,379,209399.56,213653.636,Caelum,Fenix,4254.076000000001,4254.076000000001,1.0203155918761242,1.99,0.9805,0.9796862650602409,0.04873557984945812,1731.907948738127
Caelum-Elysium,450,130346.663,127933.568,Caelum,Elysium,-2413.095000000001,2413.095000000001,0.9814870979857766,1.89,1.0,0.9780398457583547,0.06003094589396874,1753.5802267796134
Dawn-Fenix,488,69172.002,69720.19,Dawn,Fenix,548.1880000000092,548.1880000000092,1.0079249983251897,0.79,0.9922,0.9823136476426799,0.04646098172906777,-362.5543768567232
Aegis-Dawn,478,181051.24749094708,128687.602,Aegis,Dawn,-52363.64549094708,52363.64549094708,0.7107799796101081,40.69,1.0,0.9844383292383293,0.0367757216063089,-2180.4743005156975
Dawn-Elysium,123,116419.182,121730.136,Dawn,Elysium,5310.953999999998,5310.953999999998,1.0456192348096038,4.36,0.9582,0.9839219696969698,0.04028966443660543,-3087.7173304880284
Dawn-Fenix,108,88491.331,89720.136,Dawn,Fenix,1228.804999999993,1228.804999999993,1.0138861624761863,1.37,0.9865,0.9823136476426799,0.04646098172906777,-362.5543768567232
Boreas-Elysium,22,159568.441,160061.359,Boreas,Elysium,492.9180000000051,492.9180000000051,1.0030890694733303,0.31,0.9969,0.9804581280788177,0.05527648369623914,-1839.5134922540726
Caelum-Elysium,20,138727.734,134673.958,Caelum,Elysium,-4053.7759999999835,4053.7759999999835,0.970778907121773,3.01,1.0,0.9780398457583547,0.06003094589396874,1753.5802267796134
Dawn-Fenix,281,857925.541,299589.729,Dawn,Fenix,-558335.8119999999,558335.8119999999,0.34920248282945104,186.37,1.0,0.9823136476426799,0.04646098172906777,-362.5543768567232
Aegis-Boreas,344,60517.582,58050.223,Aegis,Boreas,-2467.359000000004,2467.359000000004,0.9592290551198823,4.25,1.0,0.9849621693121693,0.03408513950102227,-4121.568080328588
Dawn-Elysium,499,139731.61,138161.801,Dawn,Elysium,-1569.8089999999793,1569.8089999999793,0.9887655413116618,1.14,1.0,0.9839219696969698,0.04028966443660543,-3087.7173304880284
Aegis-Dawn,411,360499.907,350568.431,Aegis,Dawn,-9931.476000000024,9931.476000000024,0.972450822296606,2.83,1.0,0.9844383292383293,0.0367757216063089,-2180.4743005156975
Boreas-Elysium,436,102324.277,106625.927,Boreas,Elysium,4301.649999999994,4301.649999999994,1.042039388169828,4.03,0.9612,0.9804581280788177,0.05527648369623914,-1839.5134922540726
Aegis-Boreas,47,43919.954,74733.458,Aegis,Boreas,30813.504,30813.504,1.7015832484706155,41.23,0.7081,0.9849621693121693,0.03408513950102227,-4121.568080328588
Caelum-Fenix,80,450212.181,446406.267,Caelum,Fenix,-3805.9139999999898,3805.9139999999898,0.9915463993187692,0.85,1.0,0.9796862650602409,0.04873557984945812,1731.907948738127
Dawn-Fenix,195,87711.52,90809.941,Dawn,Fenix,3098.421000000002,3098.421000000002,1.0353251317500827,3.41,0.967,0.9823136476426799,0.04646098172906777,-362.5543768567232
Aegis-Boreas,443,99508.523,95581.035,Aegis,Boreas,-3927.4879999999976,3927.4879999999976,0.960531139629115,4.11,1.0,0.9849621693121693,0.03408513950102227,-4121.568080328588
Caelum-Elysium,92,181051.24749094708,336479.723,Caelum,Elysium,155428.47550905292,155428.47550905292,1.858477793790538,46.19,0.684,0.9780398457583547,0.06003094589396874,1753.5802267796134
Caelum-Dawn,130,153382.58,156183.73,Caelum,Dawn,2801.1500000000233,2801.1500000000233,1.0182625041253057,1.79,0.9824,0.9804744471744471,0.05446466415035868,-6484.057433327288
Boreas-Elysium,486,192178.179,201326.435,Boreas,Elysium,9148.255999999994,9148.255999999994,1.0476029903478272,4.54,0.9565,0.9804581280788177,0.05527648369623914,-1839.5134922540726
Elysium-Fenix,208,264608.776,269414.633,Elysium,Fenix,4805.85699999996,4805.85699999996,1.0181621224837984,1.78,0.9825,0.9777570719602977,0.055399164086247815,4312.254361379141
Boreas-Dawn,393,102019.598,103498.983,Boreas,Dawn,1479.3849999999948,1479.3849999999948,1.014500988329713,1.43,0.9859,0.9791679389312977,0.052929740107363066,-992.1216852668913
Caelum-Dawn,17,119344.896,115325.883,Caelum,Dawn,-4019.0129999999917,4019.0129999999917,0.9663243830720671,3.48,1.0,0.9804744471744471,0.05446466415035868,-6484.057433327288
Aegis-Elysium,220,95067.029,167741.99,Aegis,Elysium,72674.961,72674.961,1.7644602104900111,43.33,0.6977,0.7958968831168831,0.13151929136319288,77214.95699135585
Caelum-Elysium,330,311325.748,127059.364,Caelum,Elysium,-184266.38400000002,184266.38400000002,0.4081235323973268,145.02,1.0,0.9780398457583547,0.06003094589396874,1753.5802267796134
Boreas-Elysium,268,120672.457,117744.24,Boreas,Elysium,-2928.2169999999896,2928.2169999999896,0.9757341727118394,2.49,1.0,0.9804581280788177,0.05527648369623914,-1839.5134922540726
Aegis-Elysium,55,106272.918,160377.211,Aegis,Elysium,54104.293000000005,54104.293000000005,1.5091070614999016,33.74,0.7477,0.7958968831168831,0.13151929136319288,77214.95699135585
Aegis-Dawn,348,146851.832,144161.054,Aegis,Dawn,-2690.777999999991,2690.777999999991,0.981676919086716,1.87,1.0,0.9844383292383293,0.0367757216063089,-2180.4743005156975
Caelum-Elysium,392,130633.567,132592.578,Caelum,Elysium,1959.0110000000132,1959.0110000000132,1.014996229874057,1.48,0.9854,0.9780398457583547,0.06003094589396874,1753.5802267796134
Elysium-Fenix,346,216700.761,221753.546,Elysium,Fenix,5052.7850000000035,5052.7850000000035,1.0233168770459464,2.28,0.9777,0.9777570719602977,0.055399164086247815,4312.254361379141
Caelum-Elysium,377,131424.236,125701.512,Caelum,Elysium,-5722.724000000002,5722.724000000002,0.9564560984018199,4.55,1.0,0.9780398457583547,0.06003094589396874,1753.5802267796134
Boreas-Fenix,242,101324.496,160578.29,Boreas,Fenix,59253.79400000001,59253.79400000001,1.584792388209856,36.9,0.7305,0.8068014354066986,0.13514659878591953,61601.108196475456
Elysium-Fenix,106,788875.539,763195.568,Elysium,Fenix,-25679.97100000002,25679.97100000002,0.967447373216119,3.36,1.0,0.9777570719602977,0.055399164086247815,4312.254361379141
Caelum-Fenix,280,197170.834,191113.457,Caelum,Fenix,-6057.377000000008,6057.377000000008,0.9692785343698449,3.17,1.0,0.9796862650602409,0.04873557984945812,1731.907948738127
Aegis-Elysium,328,107859.504,172068.923,Aegis,Elysium,64209.41900000001,64209.41900000001,1.5953060844781932,37.32,0.7282,0.7958968831168831,0.13151929136319288,77214.95699135585
Boreas-Fenix,374,70959.744,170689.292,Boreas,Fenix,99729.54799999998,99729.54799999998,2.4054383848960894,58.43,0.6312,0.8068014354066986,0.13514659878591953,61601.108196475456
Dawn-Elysium,130,181051.24749094708,262215.6,Dawn,Elysium,81164.3525090529,81164.3525090529,1.4482949089489774,30.95,0.7636,0.9839219696969698,0.04028966443660543,-3087.7173304880284
Aegis-Dawn,276,141022.706,139725.134,Aegis,Dawn,-1297.5720000000147,1297.5720000000147,0.99079884341462,0.93,1.0,0.9844383292383293,0.0367757216063089,-2180.4743005156975
Elysium-Fenix,176,236381.665,236748.821,Elysium,Fenix,367.1559999999881,367.1559999999881,1.0015532338347815,0.16,0.9985,0.9777570719602977,0.055399164086247815,4312.254361379141
Aegis-Boreas,183,58941.597,61895.338,Aegis,Boreas,2953.741000000002,2953.741000000002,1.050113012716639,4.77,0.9545,0.9849621693121693,0.03408513950102227,-4121.568080328588
Caelum-Dawn,129,657940.865,630461.566,Caelum,Dawn,-27479.299,27479.299,0.9582343939071181,4.36,1.0,0.9804744471744471,0.05446466415035868,-6484.057433327288
Caelum-Fenix,98,107868.188,111901.987,Caelum,Fenix,4033.798999999999,4033.798999999999,1.0373956314163728,3.6,0.9652,0.9796862650602409,0.04873557984945812,1731.907948738127
Aegis-Elysium,193,145185.756,231944.505,Aegis,Elysium,86758.74900000001,86758.74900000001,1.5975706666430831,37.4,0.7278,0.7958968831168831,0.13151929136319288,77214.95699135585
Caelum-Elysium,148,134690.689,139775.742,Caelum,Elysium,5085.052999999985,5085.052999999985,1.0377535599361287,3.64,0.9649,0.9780398457583547,0.06003094589396874,1753.5802267796134
Aegis-Dawn,234,133170.344,127008.278,Aegis,Dawn,-6162.066000000006,6162.066000000006,0.9537279411097713,4.85,1.0,0.9844383292383293,0.0367757216063089,-2180.4743005156975
Boreas-Dawn,335,111444.294,107437.819,Boreas,Dawn,-4006.4749999999913,4006.4749999999913,0.9640495277398411,3.73,1.0,0.9791679389312977,0.052929740107363066,-992.1216852668913
Boreas-Elysium,272,152152.238,151426.629,Boreas,Elysium,-725.6090000000258,725.6090000000258,0.9952310330131324,0.48,1.0,0.9804581280788177,0.05527648369623914,-1839.5134922540726
Caelum-Elysium,293,130776.153,136895.311,Caelum,Elysium,6119.157999999981,6119.157999999981,1.046791084304185,4.47,0.9572,0.9780398457583547,0.06003094589396874,1753.5802267796134
Aegis-Boreas,485,73548.059,71534.413,Aegis,Boreas,-2013.6459999999934,2013.6459999999934,0.9726213576893988,2.81,1.0,0.9849621693121693,0.03408513950102227,-4121.568080328588
Aegis-Elysium,163,419151.337,537131.65,Aegis,Elysium,117980.31300000002,117980.31300000002,1.281474261407402,21.96,0.8199,0.7958968831168831,0.13151929136319288,77214.95699135585
Aegis-Boreas,452,110194.4,109255.252,Aegis,Boreas,-939.148000000001,939.148000000001,0.991477352751138,0.86,1.0,0.9849621693121693,0.03408513950102227,-4121.568080328588
Boreas-Elysium,298,202928.251,193849.797,Boreas,Elysium,-9078.453999999998,9078.453999999998,0.9552627396369764,4.68,1.0,0.9804581280788177,0.05527648369623914,-1839.5134922540726
Dawn-Elysium,94,139129.2,134339.513,Dawn,Elysium,-4789.687000000005,4789.687000000005,0.965573819155145,3.57,1.0,0.9839219696969698,0.04028966443660543,-3087.7173304880284
Aegis-Boreas,30,136608.248,138883.977,Aegis,Boreas,2275.729000000021,2275.729000000021,1.0166587964732556,1.64,0.9839,0.9849621693121693,0.03408513950102227,-4121.568080328588
Aegis-Dawn,289,199616.016,198934.577,Aegis,Dawn,-681.439000000013,681.439000000013,0.9965862508747795,0.34,1.0,0.9844383292383293,0.0367757216063089,-2180.4743005156975
Dawn-Fenix,98,89469.059,88152.816,Dawn,Fenix,-1316.2429999999877,1316.2429999999877,0.9852882883232292,1.49,1.0,0.9823136476426799,0.04646098172906777,-362.5543768567232
Boreas-Dawn,465,69960.32,70943.952,Boreas,Dawn,983.6319999999978,983.6319999999978,1.014059855643885,1.39,0.9863,0.9791679389312977,0.052929740107363066,-992.1216852668913
Aegis-Elysium,109,90282.895,159632.234,Aegis,Elysium,69349.33899999999,69349.33899999999,1.7681337533538328,43.44,0.6971,0.7958968831168831,0.13151929136319288,77214.95699135585
Aegis-Boreas,100,141511.998,144887.79,Aegis,Boreas,3375.792000000016,3375.792000000016,1.0238551645635023,2.33,0.9772,0.9849621693121693,0.03408513950102227,-4121.568080328588
Caelum-Elysium,470,170565.871,168133.209,Caelum,Elysium,-2432.662000000011,2432.662000000011,0.9857376977836322,1.45,1.0,0.9780398457583547,0.06003094589396874,1753.5802267796134
Caelum-Dawn,12,181051.24749094708,142345.686,Caelum,Dawn,-38705.56149094709,38705.56149094709,0.7862176481668128,27.19,1.0,0.9804744471744471,0.05446466415035868,-6484.057433327288
Caelum-Dawn,167,129681.954,136022.631,Caelum,Dawn,6340.676999999996,6340.676999999996,1.0488940581509127,4.66,0.9555,0.9804744471744471,0.05446466415035868,-6484.057433327288
Dawn-Elysium,224,104914.152,108650.728,Dawn,Elysium,3736.576000000001,3736.576000000001,1.035615557374948,3.44,0.9668,0.9839219696969698,0.04028966443660543,-3087.7173304880284
Boreas-Dawn,270,153312.907,150762.72,Boreas,Dawn,-2550.1870000000054,2550.1870000000054,0.9833661297675348,1.69,1.0,0.9791679389312977,0.052929740107363066,-992.1216852668913
Boreas-Dawn,419,71349.036,70275.371,Boreas,Dawn,-1073.6649999999936,1073.6649999999936,0.9849519340387445,1.53,1.0,0.9791679389312977,0.052929740107363066,-992.1216852668913
Caelum-Elysium,255,223536.14,230387.153,Caelum,Elysium,6851.012999999977,6851.012999999977,1.0306483461689908,2.97,0.9711,0.9780398457583547,0.06003094589396874,1753.5802267796134
Dawn-Elysium,41,152754.165,153615.641,Dawn,Elysium,861.4759999999951,861.4759999999951,1.005639623639722,0.56,0.9944,0.9839219696969698,0.04028966443660543,-3087.7173304880284
Aegis-Dawn,361,151070.443,149780.687,Aegis,Dawn,-1289.755999999994,1289.755999999994,0.9914625523405661,0.86,1.0,0.9844383292383293,0.0367757216063089,-2180.4743005156975
Boreas-Dawn,1,136399.099,135272.343,Boreas,Dawn,-1126.755999999994,1126.755999999994,0.9917392709463573,0.83,1.0,0.9791679389312977,0.052929740107363066,-992.1216852668913
Aegis-Dawn,403,202787.419,209609.298,Aegis,Dawn,6821.879000000015,6821.879000000015,1.0336405435487102,3.25,0.9685,0.9844383292383293,0.0367757216063089,-2180.4743005156975
Dawn-Fenix,55,84263.397,86833.017,Dawn,Fenix,2569.62000000001,2569.62000000001,1.0304950914808242,2.96,0.9713,0.9823136476426799,0.04646098172906777,-362.5543768567232
Aegis-Boreas,109,59895.789,62206.978,Aegis,Boreas,2311.1890000000058,2311.1890000000058,1.0385868362131436,3.72,0.9642,0.9849621693121693,0.03408513950102227,-4121.568080328588
Dawn-Fenix,368,77776.244,76440.48,Dawn,Fenix,-1335.7640000000101,1335.7640000000101,0.9828255527484715,1.75,1.0,0.9823136476426799,0.04646098172906777,-362.5543768567232
Elysium-Fenix,372,178146.421,185917.383,Elysium,Fenix,7770.9619999999995,7770.9619999999995,1.043621207523445,4.18,0.9599,0.9777570719602977,0.055399164086247815,4312.254361379141
Dawn-Fenix,34,159126.4,153488.498,Dawn,Fenix,-5637.902000000002,5637.902000000002,0.9645696628592113,3.67,1.0,0.9823136476426799,0.04646098172906777,-362.5543768567232
Caelum-Fenix,397,109107.641,113347.936,Caelum,Fenix,4240.294999999998,4240.294999999998,1.038863410125419,3.74,0.9639,0.9796862650602409,0.04873557984945812,1731.907948738127
Boreas-Dawn,426,68724.477,69732.21,Boreas,Dawn,1007.7330000000075,1007.7330000000075,1.0146633782313106,1.45,0.9858,0.9791679389312977,0.052929740107363066,-992.1216852668913
Boreas-Elysium,133,847271.559,859792.395,Boreas,Elysium,12520.83600000001,12520.83600000001,1.0147778311062132,1.46,0.9856,0.9804581280788177,0.05527648369623914,-1839.5134922540726
Caelum-Elysium,25,181051.24749094708,135390.765,Caelum,Elysium,-45660.48249094706,45660.48249094706,0.7478035466547659,33.72,1.0,0.9780398457583547,0.06003094589396874,1753.5802267796134
Elysium-Fenix,361,175406.89,174750.291,Elysium,Fenix,-656.5990000000165,656.5990000000165,0.9962567091862811,0.38,1.0,0.9777570719602977,0.055399164086247815,4312.254361379141
Dawn-Elysium,150,427912.586,411501.472,Dawn,Elysium,-16411.114,16411.114,0.9616484428434176,3.99,1.0,0.9839219696969698,0.04028966443660543,-3087.7173304880284
Caelum-Elysium,171,252546.969,245101.996,Caelum,Elysium,-7444.972999999998,7444.972999999998,0.9705204420806175,3.04,1.0,0.9780398457583547,0.06003094589396874,1753.5802267796134
Caelum-Fenix,393,225871.767,233283.422,Caelum,Fenix,7411.654999999999,7411.654999999999,1.0328135521249098,3.18,0.9692,0.9796862650602409,0.04873557984945812,1731.907948738127
Caelum-Dawn,45,125758.465,125970.392,Caelum,Dawn,211.9270000000106,211.9270000000106,1.0016851907344766,0.17,0.9983,0.9804744471744471,0.05446466415035868,-6484.057433327288
Elysium-Fenix,46,181710.682,187524.859,Elysium,Fenix,5814.176999999996,5814.176999999996,1.0319968916301794,3.1,0.9699,0.9777570719602977,0.055399164086247815,4312.254361379141
Dawn-Fenix,160,148991.773,156029.524,Dawn,Fenix,7037.751000000018,7037.751000000018,1.0472358363035255,4.51,0.9568,0.9823136476426799,0.04646098172906777,-362.5543768567232
Elysium-Fenix,138,181051.24749094708,212033.678,Elysium,Fenix,30982.430509052938,30982.430509052938,1.1711251976355597,14.61,0.8725,0.9777570719602977,0.055399164086247815,4312.254361379141
Caelum-Elysium,386,187165.213,183118.587,Caelum,Elysium,-4046.6259999999893,4046.6259999999893,0.9783793904052032,2.21,1.0,0.9780398457583547,0.06003094589396874,1753.5802267796134
Aegis-Elysium,94,410529.671,396117.066,Aegis,Elysium,-14412.604999999981,14412.604999999981,0.9648926593663921,3.64,1.0,0.7958968831168831,0.13151929136319288,77214.95699135585
Aegis-Elysium,121,174274.572,285622.536,Aegis,Elysium,111347.96400000004,111347.96400000004,1.6389226077112389,38.98,0.7195,0.7958968831168831,0.13151929136319288,77214.95699135585
Boreas-Fenix,16,230985.018,358025.061,Boreas,Fenix,127040.04299999998,127040.04299999998,1.5499925670503876,35.48,0.7381,0.8068014354066986,0.13514659878591953,61601.108196475456
Boreas-Elysium,210,157035.19,154431.638,Boreas,Elysium,-2603.551999999996,2603.551999999996,0.9834205823548212,1.69,1.0,0.9804581280788177,0.05527648369623914,-1839.5134922540726
Aegis-Dawn,309,130192.485,133395.367,Aegis,Dawn,3202.881999999998,3202.881999999998,1.0246011280912257,2.4,0.9766,0.9844383292383293,0.0367757216063089,-2180.4743005156975
Caelum-Fenix,252,118581.77,113913.369,Caelum,Fenix,-4668.400999999998,4668.400999999998,0.9606313769814703,4.1,1.0,0.9796862650602409,0.04873557984945812,1731.907948738127
Caelum-Dawn,274,173949.082,179100.002,Caelum,Dawn,5150.920000000013,5150.920000000013,1.0296116538286761,2.88,0.972,0.9804744471744471,0.05446466415035868,-6484.057433327288
Elysium-Fenix,407,185917.271,189262.044,Elysium,Fenix,3344.7729999999865,3344.7729999999865,1.0179906524122764,1.77,0.9826,0.9777570719602977,0.055399164086247815,4312.254361379141
Caelum-Fenix,343,158068.357,155791.969,Caelum,Fenix,-2276.387999999977,2276.387999999977,0.9855987115751448,1.46,1.0,0.9796862650602409,0.04873557984945812,1731.907948738127
Elysium-Fenix,345,175881.57,176041.519,Elysium,Fenix,159.94899999999325,159.94899999999325,1.0009094130783571,0.09,0.9991,0.9777570719602977,0.055399164086247815,4312.254361379141
Elysium-Fenix,3,179011.337,174219.316,Elysium,Fenix,-4792.021000000008,4792.021000000008,0.9732306284042781,2.75,1.0,0.9777570719602977,0.055399164086247815,4312.254361379141
Elysium-Fenix,153,430511.057,412304.557,Elysium,Fenix,-18206.5,18206.5,0.9577095647046296,4.42,1.0,0.9777570719602977,0.055399164086247815,4312.254361379141
Caelum-Elysium,444,136717.761,131008.501,Caelum,Elysium,-5709.259999999995,5709.259999999995,0.9582405390620755,4.36,1.0,0.9780398457583547,0.06003094589396874,1753.5802267796134
Dawn-Fenix,39,102966.307,98529.882,Dawn,Fenix,-4436.425000000003,4436.425000000003,0.9569138184202333,4.5,1.0,0.9823136476426799,0.04646098172906777,-362.5543768567232
